label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0,0.008292,0.03,0.1,0.687453,0.06,0,0.06,0.058,0,0,0,0.1,14,1492,3164,415771,664216,664523,664587,676734,677367,678395,732090,738596,1147340,1150514,1150621,1163182,1528987,1529009,1533925,1536020,1537236,1934146,1934163,1934321,2022804,2022929
1,0,0.008292,0.08,0.1,0.057938,0,0,0.7,0.066,0,0,0,0.1,14,1478,7450,422795,664217,664523,664991,676733,677367,677686,732241,742999,1147457,1150514,1150554,1169216,1528989,1528993,1534731,1536021,1541837,1934145,1934166,1934179,2022805,2022938
0,0,1,0.09,0.22,0.551844,0,0,0.84,0.07,0,0,0,0.64,22,1491,2049,415625,664216,664524,664563,676734,677367,677382,732086,737450,1147333,1150516,1150619,1163053,1528982,1529085,1533924,1536018,1536043,1934146,1934163,1934187,2022801,2022897
0,0,0.026534,0.02,0,1,0,0,0.06,0.032,0,0,0,0,22,1478,2032,415611,664216,664527,664567,676733,677368,677825,732088,737432,1147337,1150513,1150606,1163036,1528982,1529071,1533941,1536019,1536022,1934145,1934168,1934183,2022805,2022899
0,0,0.112769,0.12,0.12,0.084094,0.304,0.07,0.4,0.18,0,0.1,0,0.24,20,1487,4164,415665,664216,664524,664597,676733,677367,677458,732111,739623,1147360,1150512,1150541,1163186,1528982,1529006,1533924,1536018,1538119,1934145,1934164,1934185,2022801,2022897
0,0,0.003317,0,0,0.042859,0.072,0.01,0.2,0.062,0,0.1,0,0,20,1475,2032,580148,664217,664521,666423,676735,677367,679572,732691,737432,1147925,1150512,1151091,1163036,1528984,1529252,1533924,1536018,1536022,1934144,1934163,1967675,2022801,2022897
0,0,0.008292,0,0.48,0.069359,0.288,0.31,0.54,0.658,0,0.5,0,0.52,15,1598,4105,415681,664216,664526,665457,676733,677367,678042,732652,739563,1147891,1150513,1151033,1163289,1528982,1529368,1533924,1536018,1536265,1934144,1934163,1934218,2022801,2022897
0,0,0.008292,0.01,0.06,1,0,0,0.08,0.008,0,0,0,0.06,15,1542,2032,415612,664216,664526,670636,676735,677368,688491,733079,737460,1148253,1150512,1150599,1163063,1528982,1529061,1533924,1536018,1536042,1934144,1934163,1934180,2022801,2022897
1,0.3,0.004975,0.44,0.06,0.000016,0,0.06,0.06,0.006,0.1,0.1,0,0,14,1485,2032,424193,664217,664522,664697,676733,677367,677516,732178,737432,1147433,1150517,1150594,1163036,1528982,1528999,1533942,1536021,1536022,1934146,1934165,1938050,2022809,2025113
0,0,0.004975,0.06,0,0.290422,0.14,0.09,0,0.148,0,0.2,0,0,20,1597,2109,415685,664216,664521,664707,676733,677367,677654,732125,737514,1147379,1150516,1151047,1163135,1528987,1529160,1533944,1536020,1536114,1934144,1934166,1934182,2022803,2022942
0,0,0.013267,0,0,1,0,0,0.02,0.016,0,0,0,0,16,1475,2044,415620,664216,664522,664864,676734,677368,677376,732091,737445,1147336,1150512,1150768,1163050,1528984,1529087,1533924,1536018,1536036,1934144,1934167,1934196,2022801,2022897
0,0,1,0,0.06,0.023016,0.2,0.11,0.5,0.188,0,0.4,0,0.06,17,1487,2032,416716,664217,664523,664611,676733,677367,677458,732115,737432,1147367,1150513,1150556,1163036,1528982,1529022,1533924,1536018,1536022,1934146,1934164,1934185,2022801,2022897
0,0,0.099502,0.13,0.02,0.001297,0,0,0.74,0.068,0,0,0,0.68,14,1484,2032,415610,664216,664521,667476,676740,677367,677371,734248,737432,1149196,1150513,1150596,1163069,1528986,1529003,1533925,1536020,1536022,1934144,1934167,1934182,2022803,2022907
0,0,0.013267,0.02,0.04,0.050438,0.388,0.06,0.04,0.768,0,0.3,0,0.04,14,1524,59888,418003,664218,664522,671661,676733,677367,683698,734519,795034,1149414,1150512,1150689,1165120,1528982,1529041,1533924,1536018,1593380,1934145,1934164,1934197,2022801,2022897
0,0,0.0199,0.03,0.08,0.052437,0.01,0.01,0.08,0.01,0,0.1,0,0.08,15,1488,2032,415606,664216,664521,666448,676733,677367,688772,733142,737432,1148302,1150513,1150582,1163036,1528984,1529002,1534305,1536020,1536022,1934144,1934163,1935765,2022808,2024197
1,0,0.004975,0.01,0,0.044828,0.276,0.81,0.26,1,0,0.7,0,0,14,1483,33792,440768,664216,664522,664769,676733,677367,677552,732262,769627,1147515,1150513,1150543,1196213,1528982,1528996,1534097,1536019,1568659,1934144,1934168,1936876,2022806,2033316
1,0.8,0.041459,0.16,0.32,0.002984,0.032,0.75,0.92,0.658,0.2,0.7,0,0.32,24,1588,2739,415646,664252,664524,667432,676733,677367,693727,732675,738169,1147911,1150513,1151920,1163094,1528982,1529351,1533924,1536018,1536783,1934144,1934165,1934208,2022801,2022897
0,0.15,0.069652,0.14,0,0.00775,0.022,0.16,0.9,0.402,0.1,0.6,0,0,51,1513,2045,415622,664216,664524,664678,676744,677367,679595,732247,737446,1147511,1150513,1150580,1163051,1528982,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
1,0,0.003317,0,0,1,0,0,0.02,0,0,0,0,0,35,1481,3726,417892,664217,664522,671567,676734,677368,690392,734056,739164,1149052,1150513,1153736,1165015,1528982,1530768,1533984,1536020,1537822,1934144,1934164,1935367,2022803,2024430
0,0,0.014925,0,0.02,0.028234,0.022,0.05,0.04,0.004,0,0.1,0,0.02,16,1491,2053,415628,664218,664523,664577,676733,677367,677385,732137,737454,1147333,1150516,1150793,1163056,1528983,1529227,1533924,1536018,1536048,1934144,1934164,1934187,2022801,2022897
1,0,0.011609,0,0.04,0.497437,0.396,0.05,0.04,0.134,0,0.1,0,0.04,14,1585,2032,416114,664216,664522,664771,676734,677367,681870,732185,737432,1147446,1150512,1151388,1163902,1528982,1529230,1533924,1536018,1536022,1934144,1934163,1934292,2022801,2022897
0,0,0.044776,0,0,0.002719,0,0,0.04,0.004,0,0,0,0,15,1585,2032,432370,664216,664522,664823,676736,677367,677372,732411,737432,1147656,1150513,1151269,1194854,1528989,1529504,1533924,1536018,1536022,1934145,1934164,1934368,2022801,2022897
0,1,0.004975,0.08,0.08,0.000281,0.008,0.76,0.08,0.008,0.1,0.1,0,0.08,14,1481,2035,415610,664216,664521,665016,676733,677367,677803,732342,737436,1147595,1150513,1150672,1163040,1528982,1529012,1533961,1536020,1536026,1934144,1934164,1934182,2022803,2022904
0,0,0.003317,0,0,0.166937,0,0,0.64,0.088,0,0,0,0,14,1491,2143,415627,664217,664522,664544,676733,677367,677375,732086,737547,1147333,1150513,1150784,1163055,1528982,1529221,1533924,1536018,1536153,1934144,1934164,1934187,2022801,2022897
0,0.05,0.006633,1,0.6,0.000016,0,0.04,0.86,0.262,0.1,0.2,0,0,17,1495,2032,415606,664224,664523,665010,676733,677367,678287,732231,737432,1147498,1150515,1150930,1163036,1528982,1529004,1533925,1536021,1536022,1934145,1934165,1937656,2022804,2023946
0,0,0.006633,0.05,0.06,0,0,0,0.1,0.006,0,0,0,0.06,15,1475,2032,415606,664222,664524,665023,676733,677368,677371,732610,737432,1147354,1150512,1150636,1163036,1528990,1529098,1533924,1536018,1536022,1934144,1934163,1934188,2022801,2022897
0,0,0.006633,0,0,0.066812,0.05,0.01,0.04,0.024,0,0.1,0,0,15,1511,2032,427045,664216,664522,664584,676735,677367,677534,732092,753048,1147341,1150513,1151403,1174333,1528984,1529103,1533924,1536018,1546907,1934144,1934164,1934274,2022801,2022897
0,0,0.006633,0.03,0,0,0,0,0.02,0.002,0,0,0,0,15,1477,2032,415606,664217,664521,664573,676733,677368,677371,732143,737432,1147343,1150512,1150545,1163036,1528990,1529001,1533925,1536020,1536022,1934144,1934164,1934178,2022802,2022917
0,0,0.223881,0,0,0.578609,0.69,0,0.2,0.22,0,0,0,0,15,1482,2032,415608,664216,664523,665288,676733,677367,677869,732354,737434,1147601,1150512,1150539,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0,0.18408,0,0.04,0.694609,0.126,0,0.06,0.07,0,0,0,0.04,14,1479,2032,415606,664216,664524,665045,676733,677368,677384,732138,737432,1147398,1150514,1150550,1163036,1528982,1528994,1534096,1536021,1536022,1934144,1934168,1934178,2022804,2049620
0,0,0.044776,0.24,0.48,0.076203,0.112,0.06,0.66,0.162,0,0.2,0.1,0.48,15,1482,2032,415608,664217,664524,664822,676733,677367,677470,732379,737434,1147366,1150512,1150539,1163038,1528987,1528995,1533924,1536018,1536024,1934145,1934165,1934180,2022801,2022897
0,0.1,0.008292,0.25,0.16,0.000031,0.004,0.11,0.26,0.182,0.2,0.4,0,0.04,16,1492,2032,415606,664216,664524,665609,676733,677367,677684,732310,737432,1147565,1150516,1151392,1163036,1528982,1529009,1533925,1536020,1536022,1934146,1934163,1934178,2022804,2023116
0,0,0.018242,0.1,0.2,0.260094,0.158,0.05,0.26,0.036,0,0.1,0,0.2,14,1492,2882,416774,664222,664523,664783,676733,677367,677558,732138,738314,1147398,1150512,1150659,1164039,1528985,1529068,1533925,1536020,1536930,1934145,1934163,1934633,2022804,2022958
0,0,0.006633,0.03,0.08,0.332719,0,0,0.18,0.034,0,0,0,0.08,14,1504,2032,415612,664216,664522,664621,676733,677367,677424,732139,737472,1147399,1150514,1150842,1163052,1528983,1529101,1533924,1536018,1536038,1934144,1934165,1934180,2022801,2022897
0,0,0.08126,0.03,0.12,0.032344,0.112,0.03,0.8,0.21,0,0.2,0,0.12,15,1553,2038,415609,664216,664523,664692,676733,677367,677371,732188,737439,1147449,1150512,1150827,1163044,1528983,1529157,1533924,1536018,1536030,1934144,1934163,1934184,2022801,2022897
1,0,0.008292,0.12,0.06,0.000016,0.008,0.12,0.08,0.026,0,0.7,0,0.06,19,1485,3630,416592,664216,664522,664543,676733,677367,677530,732085,739069,1147332,1150514,1150559,1164903,1528982,1528999,1534199,1536021,1537719,1934144,1934165,1934564,2022809,2023169
0,0,0.006633,0.02,0.08,1,0,0,0.08,0.002,0,0,0,0.08,30,1475,2409,415894,664216,664523,664662,676733,677368,677416,733650,737822,1147343,1150516,1152384,1163456,1528982,1529270,1533924,1536018,1536422,1934145,1934168,1934397,2022801,2022897
0,0,0.003317,0.05,0.04,1,0,0,0.38,0.004,0,0,0,0.04,15,1490,2042,415618,664216,664521,665563,676733,677368,678851,732502,737443,1147750,1150512,1150579,1163048,1528984,1529008,1533925,1536019,1536034,1934144,1934164,1934195,2022804,2022906
0,0.05,0.016584,0.04,0.06,0.000234,0.006,0.01,0.08,0.006,0.1,0.1,0,0.06,18,1475,38745,452681,664217,664523,665656,676737,677367,678748,732356,774482,1147602,1150514,1154416,1201121,1528984,1530706,1533924,1536018,1573470,1934144,1934165,1937394,2022801,2022897
0,0,0.114428,0.08,0.08,1,0,0,0.08,0.008,0,0,0,0.08,14,1476,2088,415682,664216,664521,664615,676734,677368,677478,732135,737495,1147376,1150513,1150548,1163106,1528983,1529000,1533925,1536021,1536087,1934144,1934163,1934250,2022802,2023097
0,0,0.003317,0,0,0.49875,0.07,0.03,0.04,0.074,0,0,0,0,14,1489,2079,415667,664222,664523,666483,676784,677367,677371,732746,737485,1147387,1150512,1150913,1163096,1528988,1529020,1533924,1536018,1536077,1934146,1934164,1934186,2022801,2022897
0,0,0.013267,0.05,0.04,0.607297,0,0,0.24,0.002,0,0,0,0.26,14,1475,2044,415620,664216,664522,672938,676733,677368,683467,735021,737445,1149764,1150512,1151059,1163050,1528984,1529044,1533924,1536018,1536036,1934144,1934164,1934196,2022801,2022897
0,0,1,0,0.02,0.065016,0.146,0.29,0.38,0.25,0,0.3,0,0.02,14,1477,2091,415624,664217,664522,664924,676734,677367,679341,732276,737498,1147535,1150513,1150609,1163109,1528982,1529073,1533925,1536021,1536090,1934144,1934163,1934189,2022802,2022901
1,0.1,0.006633,0.09,0.36,0,0.006,0.14,0.3,1,0.1,0.4,0,0.06,14,1540,2077,415653,664216,664522,665017,676733,677367,677442,732164,737483,1147422,1150513,1150918,1163093,1528987,1529077,1533924,1536018,1536073,1934145,1934165,1934205,2022801,2022897
1,0,0.003317,0,0,0.086734,0.04,0.13,0.22,0.104,0,0.2,0,0,14,1571,5197,419939,664216,664525,664894,676736,677367,681165,732148,740674,1147404,1150513,1150865,1166700,1528985,1529121,1533925,1536019,1539374,1934144,1934168,1937844,2022807,2025691
0,0,0.067993,1,0.02,0.135828,0.676,0.01,0.02,0.038,0,0.1,0,0.02,15,1479,2032,421508,664216,664525,667475,676734,677367,677371,733071,737432,1148248,1150512,1150546,1163036,1528984,1528994,1533925,1536019,1536022,1934144,1934171,1936039,2022804,2024284
0,0,0.004975,0.04,0,0.024344,0.31,0.03,0.1,0.018,0,0.2,0,0,15,1483,297355,621762,664216,664523,664630,676733,677367,681617,732099,1024245,1147349,1150513,1150543,1427269,1528983,1528996,1533925,1536021,1824507,1934145,1934163,1934841,2022806,2023077
1,0,0.003317,0.01,0,0.085172,0.026,0.02,0.24,0.026,0,0.1,0,0,14,1476,2724,416543,664216,664526,664695,676733,677367,677481,732111,738154,1147360,1150513,1150548,1163843,1528983,1529000,1533925,1536021,1536770,1934144,1934163,1935114,2022802,2022969
0,0,0.003317,0.05,0.14,1,0,0,0.14,0.026,0,0,0,0.14,14,1521,4196,415790,664217,664522,669787,676739,677368,677370,734272,739658,1149215,1150513,1150628,1165540,1528989,1529043,1533925,1536019,1538332,1934144,1934165,1934349,2022808,2023067
0,0,0.006633,0,0,0,0,0,0,0,0,0,0,0,22,1575,2032,415606,664218,664522,664553,676734,677368,677371,732102,737432,1147339,1150513,1150720,1163036,1528990,1529156,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.107794,0.01,0.04,0.023531,0.17,0.35,0.2,0.236,0,0.2,0,0.06,19,1589,42046,415845,664216,664522,664595,676734,677367,677386,732094,777878,1147344,1150521,1150706,1204318,1528982,1529159,1533924,1536018,1577017,1934144,1934165,1934290,2022801,2022897
0,0.45,0.024876,0.02,0.06,0.000031,0.006,0.62,0.38,0.756,0.3,1,0,0.06,17,1489,2079,415667,664240,664522,665017,676735,677367,678233,732164,737485,1147422,1150512,1150913,1163096,1528987,1529020,1533924,1536018,1536077,1934144,1934165,1934186,2022801,2022897
0,0,0.004975,0.05,0.06,0.027875,0,0,0.46,0.1,0,0,0,0.06,14,1486,2036,415613,664216,664522,664972,676733,677367,677371,732559,737437,1147618,1150512,1150557,1163041,1528983,1529017,1533924,1536018,1536027,1934145,1934167,1934191,2022801,2022897
0,0,0.004975,0.02,0.04,0.033297,0.244,0.16,0.34,0.238,0,0.1,0,0.06,15,1505,2325,415978,664219,664522,664951,676735,677367,680611,732136,737737,1147396,1150513,1150641,1163363,1528982,1529028,1533925,1536019,1536334,1934144,1934163,1934207,2022807,2022912
0,0.1,0.004975,0.22,0.26,0.002422,0.064,0.02,0.06,0.032,0.2,0.2,0,0.32,16,1481,2504,416221,664216,664523,668481,676733,677367,683191,734253,737921,1149201,1150513,1150544,1163565,1528983,1528997,1533934,1536021,1536527,1934144,1934163,1934179,2022802,2022898
0,0,0.006633,0,0,0.080922,0,0,0.02,0.022,0,0,0,0,14,1553,2037,415609,664217,664522,664700,676733,677367,678740,732165,737438,1147423,1150513,1151190,1163042,1528989,1529157,1533924,1536018,1536028,1934144,1934169,1934184,2022801,2022897
0,0,0.013267,0.03,0.04,0.238375,0,0,0.08,0.018,0,0,0,0.04,60,1477,2063,415636,664216,664522,664612,676734,677368,677403,732100,737465,1147350,1150512,1150565,1163077,1528984,1529005,1533925,1536019,1536058,1934144,1934164,1934189,2022802,2022901
0,0,0.187396,0.01,0.36,0.038,1,0,0.62,0.358,0,0,0,0.36,14,1496,2033,415607,664216,664522,664556,676733,677367,677376,732087,737433,1147334,1150512,1150764,1163037,1528983,1529141,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
1,0.05,0.004975,0.01,0,0.000063,0,0.01,0,0,0.1,0.1,0,0,14,1495,2032,415606,664217,664523,665298,676733,677367,677371,732843,737432,1147456,1150513,1150605,1163036,1528986,1529004,1533984,1536021,1536022,1934145,1934164,1934178,2022820,2064880
0,0,0.021559,0.01,0.12,0.067016,0.164,0.01,0.4,0.164,0,0.1,0,0.34,14,1486,2036,415613,664217,664522,666377,676734,677367,686237,732318,737437,1147570,1150512,1150557,1163041,1528982,1529017,1533924,1536018,1536027,1934145,1934163,1934191,2022801,2022897
0,0,0.006633,0.02,0,0.068422,0.376,0.01,0.08,0.19,0,0.1,0,0,14,1575,2032,415649,664216,664523,665409,676733,677367,677522,732310,737432,1147565,1150513,1150720,1163082,1528987,1529156,1533924,1536018,1536074,1934144,1934163,1934192,2022801,2022897
0,0.05,0.004975,0.05,0,0.003594,0.104,0.01,0.64,0.064,0.1,0.1,0,0,17,1478,215881,424361,664216,664526,664819,676734,677367,678539,732297,934781,1147557,1150512,1150540,1170731,1528982,1528993,1534115,1536021,1733951,1934144,1934163,1934793,2022805,2023149
0,0,0.087894,0.03,0.02,1,0,0,0.02,0.534,0,0,0,0.02,14,1496,2047,415609,664217,664523,664857,676733,677368,679392,732107,737448,1147356,1150514,1150803,1163060,1528982,1529055,1533924,1536018,1536040,1934147,1934165,1934184,2022801,2022897
1,0,0.557214,1,0.04,0.245766,0,0,0.06,0.004,0,0,0,0.04,14,1476,2058,415639,664216,664525,664590,676734,677367,693183,732113,737459,1147361,1150513,1150691,1163072,1528982,1529042,1533925,1536019,1536053,1934144,1934168,1934217,2022802,2022918
0,0,0.485904,0,0.22,0.099266,0.744,0.15,0.08,1,0,0.3,0,0.48,19,1674,2032,415606,664219,664522,665418,676736,677367,677772,732238,737432,1147501,1150520,1151158,1163036,1528982,1529336,1533924,1536018,1536022,1934144,1934166,1937383,2022801,2022897
0,0,0.008292,0,0,0,0,0,0.02,0.01,0,0,0,0,14,1933,2032,415606,664216,664521,665438,676748,677368,677371,733000,737432,1147606,1150513,1153054,1163036,1528990,1530449,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
1,0.35,0.25539,0.2,0.08,0.000109,0.008,0.07,0.08,0.008,0.1,0.1,0,0.08,25,1475,2059,415623,664218,664522,664543,676733,677367,677380,732085,737461,1147332,1150512,1150562,1163073,1528982,1529026,1533924,1536018,1536054,1934144,1934163,1934188,2022801,2022897
0,0,0.00995,0,0.14,1,0,0,0.34,0.012,0,0,0,0.14,14,1762,2033,415607,664227,664522,664838,676733,677368,679113,732155,737433,1147414,1150512,1152734,1163037,1528982,1529858,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
1,0.05,0.006633,0.47,0,0,0,0.06,0.14,0.378,0.1,0.4,0,0,14,1478,2974,416882,664217,664521,664545,676733,677367,677447,732088,738407,1147337,1150514,1150554,1164131,1528982,1528993,1533925,1536021,1537031,1934144,1934166,1934179,2022805,2022898
0,0.1,0.004975,0.03,0.02,0.000109,0.006,0.02,0.02,0.002,0.1,0.1,0,0.02,14,1566,2032,415606,664217,664522,665991,676733,677367,677404,732435,737432,1147683,1150513,1151378,1163036,1528983,1529108,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0,0.00995,0.1,0.02,0.013219,0,0,0.46,0.094,0,0,0,0.06,14,1577,2032,415606,664216,664524,667577,676736,677367,677371,733287,737432,1148418,1150513,1151000,1163036,1528986,1529132,1533925,1536020,1536022,1934147,1934169,1981927,2022808,2022988
0,0,0.008292,0.07,0.66,0.000188,0,0,0.56,0.066,0,0,0,0.66,16,1537,2062,415644,664216,664522,671098,676733,677367,680262,734784,737464,1149600,1150512,1150804,1163076,1528982,1529054,1533925,1536020,1536057,1934144,1934163,1934192,2022804,2022910
0,0.05,0.003317,0,0,0.005234,0,0.11,0,0.018,0.1,0.2,0,0,14,1477,2048,415624,664216,664524,664906,676733,677367,677667,732092,737449,1147341,1150512,1150565,1163062,1528985,1529005,1533925,1536019,1536041,1934144,1934164,1934189,2022802,2022901
0,0,0.280265,0.17,0.36,0.018078,0,0,0.38,0.038,0,0,0,0.36,60,1475,2434,415643,664216,664522,664561,676733,677367,687440,732096,737848,1147347,1150514,1151815,1163487,1528982,1529078,1533924,1536018,1536454,1934144,1934165,1934220,2022801,2022897
0,0,0.003317,0,0,0.47225,0,0,0.06,0.372,0,0,0,0,19,1555,3392,416540,664216,664522,664576,676733,677368,679161,732094,738832,1147344,1150514,1151068,1163841,1528989,1529083,1533925,1536020,1537479,1934144,1934164,1935112,2022805,2022909
0,0,0.013267,0.02,0.04,0.087,0.058,0.14,0.16,0.334,0,0.5,0,0.06,15,1502,2389,416069,664217,664522,665962,676733,677367,677371,733218,737803,1148355,1150513,1150587,1163435,1528982,1529015,1533927,1536019,1536402,1934144,1934165,1934179,2022809,2022898
0,0,0.60199,0,0.02,0.129953,0.078,0.07,0.06,0.088,0,0.1,0,0.02,19,1475,2451,416151,664217,664524,665489,676733,677367,677371,734435,737864,1147387,1150513,1151131,1163507,1528985,1529413,1533924,1536018,1536470,1934144,1934164,1934657,2022801,2022897
0,0,0.006633,0.03,0.02,0.515938,0.19,0.01,0.04,0.172,0,0,0,0.02,14,1478,2032,418507,664216,664524,664567,676733,677368,677507,732088,737432,1147337,1150512,1150540,1165950,1528983,1528993,1533925,1536021,1536022,1934145,1934166,1935173,2022805,2023631
0,0,0.004975,0.01,0.04,0.066969,0,0,0.58,0.12,0,0,0,0.36,19,1493,2106,415705,664216,664524,664923,676733,677367,679246,732355,737511,1147549,1150514,1151069,1163126,1528982,1529220,1533924,1536018,1536106,1934144,1934163,1934193,2022801,2022897
0,0,0.026534,0.1,0.06,0.000016,0.23,0.14,0.3,0.274,0,0.2,0,0.04,14,1480,23460,439810,664216,664521,664550,676733,677367,677396,732087,759220,1147334,1150513,1150590,1185944,1528982,1529011,1534201,1536021,1558203,1934144,1934163,1934287,2022802,2023151
1,0.25,0.006633,0.05,0.18,0,0,0.05,0.2,0.018,0.1,0.1,0,0,14,1475,2032,417171,664216,664523,665686,676734,677367,680371,732577,737432,1147822,1150514,1152019,1163036,1528982,1529736,1533924,1536018,1536022,1934145,1934163,1934720,2022801,2022897
0,0,0.021559,0.01,0,0.039844,0.188,0.03,0.46,0.112,0,0.1,0,0,15,1482,2032,415608,664217,664524,665977,676734,677367,677372,732179,737434,1147439,1150512,1150539,1163038,1528984,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
