label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
0,0.1,0.305141,0.5,0.12,0.001313,0.038,0.02,0.98,0.036,0.1,0.1,0,0.24,17,1482,2032,415608,664217,664524,664559,676733,677367,677970,732104,737434,1147343,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0,0.004975,0,0,0.044562,0.02,0.01,0,0.014,0,0.1,0.1,0,14,1575,2032,415649,664216,664523,664626,676733,677367,678853,733724,737432,1147460,1150513,1150720,1163082,1528985,1529156,1533924,1536018,1536074,1934145,1934163,1934192,2022801,2022897
0,0,0.006633,0.06,0.1,0.000031,0,0,0.1,0.03,0,0,0,0.04,14,1475,3875,416730,664216,664524,665555,676734,677367,677371,732772,739317,1147998,1150513,1155170,1164004,1528986,1529909,1533924,1536018,1537982,1934145,1934165,1935100,2022801,2022897
0,0,0.432836,0.15,0.16,0.000422,0.93,0.17,0.84,1,0,0.2,0,0.16,14,1520,2032,415611,664219,664521,665243,676734,677367,677371,732245,737432,1147494,1150513,1150573,1163036,1528982,1529036,1533926,1536019,1536022,1934144,1934165,1934183,2022802,2022899
1,0,0.446103,0.25,0,0,0,0,0,0,0,0,0,0,17,1482,2032,415608,664216,664524,664806,676734,677367,677425,732177,737434,1147436,1150512,1150539,1163038,1528989,1528995,1533924,1536018,1536024,1934145,1934164,1934180,2022801,2022897
0,0,0.366501,0.25,0.04,0.024203,0.07,0.3,0.7,0.494,0,0.5,0,0.4,15,1502,2032,429085,664216,664522,665185,676733,677367,678931,732243,737432,1147506,1150513,1150587,1163036,1528982,1529015,1534610,1536021,1536022,1934144,1934164,1937840,2022803,2025671
1,0,0.003317,0.02,0,1,0,0,0.04,0.004,0,0,0,0,47,1479,9804,425560,664216,664524,666178,676733,677368,677810,733349,745424,1147715,1150514,1152967,1171742,1528982,1529768,1533927,1536019,1544340,1934147,1934164,1938578,2022804,2023241
0,0,0.187396,0.1,0.02,0.015781,0,0,0.16,0.008,0,0,0,0.08,14,1482,2032,415608,664216,664524,664563,676733,677367,677372,732086,737434,1147333,1150512,1150551,1163038,1528982,1528995,1533924,1536018,1536024,1934144,1934163,1934180,2022801,2022897
0,0.35,0.006633,0,0,0.013781,0.04,0.07,0.42,0.044,0.1,0.1,0,0,14,1504,2032,415612,664216,664522,665013,676734,677367,680071,732151,737432,1147406,1150518,1151094,1163058,1528982,1529393,1533924,1536018,1536324,1934146,1934163,1934180,2022801,2022897
0,0,0.003317,0,0,0.230953,0.062,0.01,0.02,0.004,0,0.1,0,0,15,1513,2045,415622,664217,664524,666995,676733,677367,677371,733227,737446,1148364,1150513,1150580,1163051,1528984,1529025,1533925,1536020,1536037,1934144,1934163,1934182,2022803,2022900
0,0,0.086235,0.08,0,0.5345,0.42,0,0,0.384,0,0,0,0,18,1499,2043,415619,664217,664521,667200,676736,677368,677371,733534,737444,1148629,1150512,1150547,1163049,1528982,1529010,1533925,1536019,1536035,1934144,1934164,1934190,2022802,2022905
0,0,0.004975,0.2,0,0.084656,0,0,0.34,0.116,0,0,0,0,14,1488,167334,415887,664216,664522,667375,676733,677367,677371,733393,903298,1148512,1150517,1150725,1263682,1528989,1529002,1533950,1536021,1705651,1934144,1934163,1934398,2022808,2023057
0,0,0.006633,0.02,0.12,0.143406,0,0,0.16,0.044,0,0,0,0.12,15,1506,15610,415766,664216,664521,665596,676733,677367,678653,732560,751340,1147738,1150514,1150948,1163306,1528982,1529174,1533924,1536018,1539420,1934144,1934163,1934222,2022801,2022897
0,0,0.072968,0.01,0.02,0,0,0,0.02,0.042,0,0,0,0.02,21,1475,2032,415606,664216,664522,665030,676733,677368,677371,732666,737432,1147851,1150513,1150955,1163036,1528990,1529095,1533924,1536018,1536022,1934144,1934164,1934178,2022801,2022897
0,0,0.003317,0,0,0.225281,0.056,0.05,0.02,0.056,0,0.1,0,0,14,1634,2239,415869,664216,664524,665658,676733,677367,677371,734808,737649,1148305,1150513,1150830,1163274,1528988,1529242,1533925,1536020,1536247,1934144,1934164,1934432,2022807,2022900
0,0,0.006633,0.11,0.16,0.675438,0.046,0,0.16,0.02,0,0,0,0.16,14,1475,4565,418198,664216,664523,664915,676735,677367,680929,732206,740032,1147470,1150516,1153621,1165987,1528985,1529270,1533924,1536018,1538720,1934144,1934165,1934338,2022801,2022897
0,0.2,0.145937,0,0.08,0.020078,0.216,0.06,0.86,0.502,0.1,0.2,0.1,0.08,15,1753,2032,415606,664216,664522,665082,676736,677367,677373,732674,737432,1147463,1150513,1151321,1163036,1528987,1529544,1533924,1536018,1536022,1934144,1934163,1934178,2022801,2022897
0,0,0.878939,0.15,0.14,0.086078,0.136,0.02,0.3,0.1,0,0.1,0.1,0.14,17,1508,2033,415607,664216,664525,666087,676733,677367,678295,733570,737433,1147438,1150518,1150585,1163037,1528985,1529049,1533924,1536018,1536023,1934144,1934169,1934181,2022801,2022897
1,0,0.003317,0,0,0.579203,0.036,0,0.02,0.038,0,0,0,0,14,1631,2032,440454,664216,664521,667864,676733,677367,680415,733756,737432,1148817,1150512,1151102,1163036,1528982,1529237,1533925,1536020,1536022,1934144,1934163,1937533,2022810,2022900
0,0,0.004975,0.01,0,0.070875,0.014,0.05,0,0.448,0,0.4,0,0,14,1667,54862,466021,664216,664521,668306,677116,677367,683696,732844,791030,1148062,1150513,1151427,1216824,1528985,1529302,1533925,1536020,1589036,1934144,1934163,1934619,2022803,2045004
0,0.1,1,0.1,0.04,0.022625,0.054,0.28,0.62,0.216,0,0.7,0,0.16,15,1861,2852,416600,664216,664523,664809,676733,677367,677402,732133,738286,1147392,1150512,1152150,1164003,1528982,1529910,1533924,1536018,1536901,1934144,1934167,1935152,2022801,2022897
0,0,0.174129,0,0.04,0.238937,1,0.01,0.12,0.136,0,0.1,0,0.08,19,1475,2032,415614,664217,664522,665549,676733,677367,681919,733193,737432,1147679,1150513,1150652,1163043,1528984,1529023,1533924,1536018,1536029,1934144,1934171,1934180,2022801,2022897
0,0,0.079602,0.01,0.02,0.203328,0,0,0.1,0,0,0,0,0.02,34,1496,2233,415776,664216,664524,668648,676734,677367,681928,733094,737642,1148264,1150512,1150650,1163262,1528983,1529039,1533924,1536018,1536239,1934144,1934164,1934184,2022801,2022897
1,0.05,0.003317,0,0,0.002844,0.07,0.08,0.66,0.25,0,0.2,0,0,18,1484,2130,415738,664218,664524,664644,676733,677367,677504,732167,737535,1147424,1150512,1150883,1163159,1528982,1529182,1533925,1536019,1536139,1934144,1934166,1934306,2022803,2024324
1,0,0.328358,0.09,0.04,0.095891,0.01,0.08,0.04,0.03,0,0.2,0,0.04,15,1478,2555,416299,664220,664522,664545,676733,677367,677687,732088,737967,1147337,1150521,1150602,1163627,1528982,1528993,1533925,1536021,1536574,1934144,1934164,1934179,2022805,2022938
1,0.4,0.043118,0.01,0.04,0.008297,0.008,1,0.16,0.308,0.1,1,0,0.04,14,1501,2107,415710,664216,664522,664568,676734,677367,677464,732126,737512,1147380,1150512,1150889,1163131,1528982,1529281,1533924,1536018,1536111,1934145,1934164,1934278,2022801,2022897
0,0,1,1,0.02,1,0,0,0.06,0.114,0,0,0,0.22,26,1537,2032,418940,664216,664523,667956,676733,677368,677681,734421,737432,1148701,1150513,1150693,1163036,1528983,1529054,1534088,1536021,1536022,1934144,1934168,1936931,2022804,2024935
0,0,0.006633,0.11,0.16,0.000875,0.09,0.21,0.12,0.712,0,0.3,0,0.18,14,1479,4362,418822,664216,664521,664587,676756,677367,678395,732090,739827,1147340,1150513,1150542,1165762,1528988,1528994,1533933,1536020,1538509,1934144,1934163,1934179,2022804,2022898
0,0,0.985075,0.04,0.06,0.015453,0,0,0.36,0.034,0,0,0,0.32,14,1475,2093,415662,664217,664524,664646,676733,677367,677440,732110,737479,1147359,1150512,1151661,1163090,1528982,1529163,1533924,1536018,1536070,1934144,1934164,1934236,2022801,2022897
1,0,0.004975,0.02,0,0.735672,0.486,0,0,0.012,0,0,0,0,14,1592,2032,415612,664216,664524,667696,676733,677368,679753,733159,737432,1148318,1150514,1150905,1163058,1528984,1529145,1533924,1536018,1536230,1934144,1934164,1934180,2022801,2022897
1,0.2,0.873964,0.01,0.04,0.000109,0,0.04,0.46,0.046,0.2,0.2,0,0,14,1534,2101,415699,664218,664522,665349,676733,677367,677371,732769,737506,1147995,1150516,1150911,1163120,1528982,1529192,1533924,1536018,1536101,1934144,1934164,1934231,2022801,2022897
1,0.35,0.004975,0.01,0.16,0.019641,0.07,0.07,0.62,0.066,0.1,0.1,0,0.16,15,1689,2037,415609,664216,664524,664568,676733,677367,677890,732126,737438,1147380,1150513,1151500,1163042,1528982,1529355,1533924,1536018,1536028,1934144,1934163,1934184,2022801,2022897
1,0,0.016584,0.02,0.14,0.085734,0.176,0.62,0.48,0.73,0,0.9,0,0.14,15,1590,37467,416078,664216,664522,664728,676733,677367,677455,732093,773132,1147338,1150513,1151646,1165315,1528982,1529754,1533924,1536018,1572031,1934144,1934163,1934251,2022801,2022897
0,0,0.378109,0.06,0.04,0.246844,0,0,0.04,0.038,0,0,0,0.04,14,1477,3451,417513,664216,664522,664993,676733,677367,677371,732952,738886,1147514,1150513,1150563,1164687,1528986,1529001,1533925,1536020,1537536,1934144,1934163,1935044,2022802,2022980
1,0.25,0.004975,0.04,0,0.001125,0.01,1,0.22,0.542,0.1,0.9,0,0,15,1478,6942,418564,664216,664522,664545,676735,677367,677850,732088,742476,1147337,1150514,1150554,1168665,1528982,1528993,1533958,1536019,1541281,1934145,1934166,1934990,2022805,2023497
0,0.1,0.004975,0.21,0.06,0.00575,0.016,0.05,0.34,0.094,0.2,0.3,0,0.06,14,1479,2032,421416,664216,664523,664800,676735,677367,678506,732221,737432,1147488,1150512,1150546,1163036,1528982,1528994,1533936,1536019,1536022,1934144,1934163,1936338,2022804,2023061
0,0,0.011609,0.09,0.28,0.14475,0,0,0.78,0.004,0,0,0,0.28,15,1508,2033,415607,664216,664523,667414,676733,677367,683874,733282,737433,1148414,1150514,1150675,1163037,1528983,1529138,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0.25,0.006633,0.07,0,0.000078,0,0.05,0,0,0.1,0.1,0,0,14,1479,2032,415606,664216,664523,667649,676733,677367,679028,732983,737432,1148178,1150514,1150550,1163036,1528982,1528994,1533925,1536020,1536022,1934144,1934163,1934178,2022813,2023027
0,0,0.013267,0.03,0.04,0.107719,0.094,0.04,0.12,0.03,0,0.2,0,0.04,14,1478,2032,657107,664216,664522,665654,676741,677367,677371,732764,737432,1147991,1150514,1150554,1163036,1528982,1528993,1533956,1536019,1536022,1934144,1934166,1936248,2022805,2024184
1,0.1,0.003317,0.01,0,0.000031,0,0.02,0,0,0.1,0.1,0,0,20,1476,2255,415879,664216,664524,664559,676733,677367,678173,732104,737667,1147343,1150512,1150926,1163288,1528984,1529125,1533925,1536020,1536264,1934144,1934163,1934203,2022802,2022981
0,0,0.004975,0.12,0.1,0.473016,0.798,0.02,0.1,0.758,0,0.1,0,0.1,22,1483,2916,416807,664216,664523,666073,676739,677367,695686,732308,738347,1147563,1150512,1150558,1164068,1528983,1528996,1533925,1536019,1536964,1934145,1934163,1934179,2022806,2022898
1,0.25,0.064677,0.27,0.08,0.005641,0.026,0.05,0.26,0.026,0.1,0.1,0,0.24,29,1483,2032,415606,664217,664522,664688,676739,677367,677448,732142,737432,1147400,1150512,1150558,1163036,1528982,1528996,1533927,1536021,1536022,1934144,1934166,1938107,2022806,2025889
1,0,0.003317,0,0,0.059094,0.05,0.27,0,0.146,0,0.6,0,0,65,1475,2032,415614,664218,664523,665482,676733,677367,677542,733401,737432,1147848,1150513,1150652,1163043,1528982,1529023,1533924,1536018,1536029,1934144,1934168,1934180,2022801,2022897
1,0,0.011609,0.1,0.02,0.178625,0.4,0.01,0.2,0.098,0,0.1,0,0.16,14,1619,2472,416183,664216,664523,664659,676737,677367,680101,732218,737886,1147484,1150512,1150993,1163534,1528984,1529203,1533925,1536019,1536491,1934144,1934163,1934775,2022804,2023265
0,0,0.008292,0.24,0.16,0.193359,0,0,0.24,0,0,0,0,0.16,23,1486,2036,415613,664219,664522,667203,676733,677367,677371,733497,737437,1148592,1150512,1150586,1163041,1528986,1529037,1533924,1536018,1536027,1934144,1934163,1934191,2022801,2022897
1,0.45,0.021559,0.24,0.56,0.000188,0.056,0.09,0.48,0.056,0.1,0.1,0,0.56,58,1476,2058,415639,664216,664521,664578,676733,677367,677585,732130,737459,1147384,1150512,1150622,1163072,1528982,1529042,1533925,1536019,1536053,1934144,1934163,1934217,2022802,2022918
1,0,0.325041,0.01,0.02,0.136281,0.328,0.05,0.02,0.452,0,0.2,0,0.02,14,1491,2050,415627,664217,664522,664597,676733,677367,677481,732111,737451,1147360,1150516,1150569,1163055,1528982,1529032,1533924,1536018,1536044,1934145,1934164,1934187,2022801,2022897
1,0,1,0.02,0,0.020828,0.036,0.48,0.38,0.144,0,0.5,0,0,14,1513,2045,415622,664216,664522,667219,676733,677367,679951,733212,737446,1148350,1150513,1150580,1163051,1528985,1529025,1533925,1536020,1536037,1934144,1934164,1934182,2022803,2022900
0,0,0.004975,0.01,0.08,0.321062,1,0.01,0.06,0.78,0,0.1,0,0.08,17,1475,2044,415620,664216,664522,666490,676733,677367,677371,733374,737445,1147622,1150512,1151626,1163050,1528987,1529087,1533924,1536018,1536036,1934144,1934164,1934196,2022801,2022897
0,0,0.063018,0.45,0.32,0.07075,0.044,0.02,0.36,0.104,0,0.2,0,0.32,18,1479,2068,415650,664218,664523,666189,676733,677367,678142,733193,737473,1147679,1150513,1150542,1163081,1528983,1528994,1533925,1536020,1536064,1934144,1934171,1934179,2022804,2022898
0,0,0.008292,0.14,0.68,0.036125,0.214,0.03,0.84,0.18,0,0.1,0,0.68,17,1486,2931,415709,664217,664522,664597,676733,677367,677422,732111,737609,1147360,1150512,1151110,1163130,1528985,1529019,1533924,1536018,1536110,1934144,1934170,1934201,2022801,2022897
1,0.05,0.021559,0.01,0.02,0.008047,0.092,0.02,0.08,0.02,0.1,0.2,0.3,0.02,21,1505,2071,415657,664216,664524,665208,676733,677367,677371,732869,737476,1147988,1150512,1150884,1163087,1528987,1529128,1533925,1536019,1536067,1934144,1934166,1934233,2022807,2028975
1,0,0.016584,0.04,0.04,0.608219,0,0,0.04,0.018,0,0,0,0.04,15,1477,2063,415636,664216,664521,664584,676733,677367,677716,732092,737465,1147341,1150513,1150571,1163077,1528984,1529005,1533925,1536019,1536058,1934144,1934163,1934189,2022802,2022901
1,0,0.011609,0.11,0.06,0.163922,0.014,0.21,0.06,0.12,0,0.4,0,0.06,14,1478,2032,417617,664217,664522,664545,676733,677367,677507,732088,737432,1147337,1150514,1150554,1169564,1528982,1528993,1534470,1536021,1536022,1934144,1934166,1934182,2022805,2025946
0,0,0.029851,0.32,0.08,1,0,0,0.08,0,0,0,0,0.08,14,1578,194858,416131,664216,664523,664825,676734,677368,677646,732227,916297,1147495,1150512,1152445,1332205,1528984,1529381,1533924,1536018,1710950,1934145,1934163,1934263,2022801,2022897
0,0,0.038143,0.05,0.12,0.114094,0.884,0.12,0.16,0.816,0,0.1,0,0.12,21,1676,2202,415819,664217,664522,668302,676733,677367,678386,732893,737611,1148102,1150512,1151637,1163230,1528982,1529324,1533924,1536018,1536210,1934144,1934164,1934383,2022801,2022897
0,0,0.0199,0.03,0.06,0.234563,1,0.01,0.4,0.432,0,0.1,0,0.12,15,1595,2108,415712,664223,664522,665202,676740,677367,678207,733709,737513,1147900,1150512,1151041,1163132,1528982,1529168,1533924,1536018,1536112,1934145,1934164,1934265,2022801,2022897
0,0.1,0.003317,0,0,0.00375,0,0.06,0,0.192,0.1,0.4,0,0,20,1541,18801,416264,664216,664524,664596,676735,677367,677738,732162,746840,1147421,1150514,1150941,1169838,1528982,1529060,1533924,1536018,1545846,1934144,1934165,1934216,2022801,2022897
0,0,0.016584,0.03,0,0.053156,0.104,0.01,0.68,0.07,0,0.1,0,0,14,1502,5160,419887,664218,664522,666763,676733,677367,679500,733151,740634,1148311,1150514,1150698,1166656,1528984,1529015,1533928,1536021,1539337,1934144,1934166,1934179,2022820,2023198
1,0.1,0.004975,0.02,0.06,0.000016,0.004,0.02,0.04,0.006,0.1,0.1,0,0.04,14,1475,3929,418181,664217,664523,664558,676735,677367,677714,732109,739379,1147339,1150514,1153133,1165247,1528983,1529213,1533924,1536018,1538043,1934144,1934169,1936368,2022801,2022897
0,0,0.008292,0.01,0.08,0.167906,0.446,0,0.18,0.09,0,0,0,0.08,14,1578,4773,419355,664216,664522,664544,676733,677367,677375,732086,740246,1147333,1150513,1151257,1166235,1528987,1529493,1533924,1536018,1538942,1934144,1934164,1934263,2022801,2022897
0,0,0.016584,0.34,0.02,1,0,0,0.02,0.002,0,0,0,0.02,85,1480,3192,417180,664221,664522,664615,676733,677368,677540,732135,738623,1147376,1150513,1150555,1164390,1528982,1528998,1533925,1536019,1537260,1934145,1934164,1934179,2022802,2022967
1,0,0.031509,0.11,0.02,0.021281,0.104,0.13,0.96,0.186,0,0.5,0,0.02,15,1502,2032,416149,664217,664522,665185,676733,677367,677719,732243,737432,1147506,1150512,1150620,1175206,1528982,1529015,1533949,1536020,1827185,1934144,1934166,1934182,2022803,2023732
1,1,0.003317,0.02,0.06,0.0015,0.034,0.33,0.38,0.164,0.1,0.3,0,0.34,16,1551,2032,415611,664216,664522,664596,676742,677367,677512,732162,737432,1147421,1150513,1150610,1163036,1528982,1529075,1533941,1536019,1536022,1934144,1934165,1934183,2022803,2022899
0,1,0.004975,0.27,0.48,0.000219,0.048,1,0.5,1,0.4,1,0.3,0.48,15,1485,49484,462268,664217,664522,664627,676735,677367,691638,732085,785717,1147332,1150512,1150561,1211797,1528988,1528999,1534812,1536021,1585169,1934144,1934163,1934179,2022803,2022898
0,0.25,0.074627,0,0.02,0,0.078,1,0.9,1,0.1,1,0.2,0,17,1567,2954,416859,664216,664522,670394,676735,677367,682990,733407,738386,1148522,1150512,1150836,1164108,1528988,1529111,1533925,1536020,1537010,1934144,1934164,1934744,2022813,2023046
0,0.4,0.006633,0.49,0.08,0.000719,0.014,0.79,0.94,0.618,0.3,1,1,0.08,14,1485,47894,460174,664216,664522,671846,676733,677367,677371,735526,783506,1150027,1150512,1150561,1210228,1528988,1528999,1534172,1536021,1583018,1934144,1934166,1948175,2022809,2034436
0,0,0.018242,0.02,0.04,0.314922,0.164,0.05,0.08,0.208,0,0.3,0,0.04,16,1546,2033,415607,664218,664524,664761,676741,677367,677585,732285,737433,1147544,1150512,1150676,1163037,1528982,1529066,1533924,1536018,1536023,1934144,1934164,1934181,2022801,2022897
0,0,1,0.19,0.06,0.033563,0.8,0.06,0.8,0.788,0,0.2,0,1,15,1497,2033,415607,664216,664524,670501,676734,677367,690460,734579,737433,1149457,1150512,1150637,1163037,1528982,1529040,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.15257,0.03,0.08,0.085016,0.4,0.01,0.38,0.252,0,0.1,0,0.1,15,1497,2033,415607,664216,664523,664993,676733,677367,677371,732985,737433,1147514,1150513,1150625,1163037,1528984,1529040,1533924,1536018,1536023,1934144,1934163,1934181,2022801,2022897
0,0,0.00995,0.01,0,0.001125,0,0,0,0,0,0,0,0,17,1624,2236,415864,664216,664524,664574,676733,677367,677371,732141,737646,1147369,1150515,1152582,1163270,1528986,1530221,1533924,1536018,1536244,1934144,1934163,1934429,2022801,2022897
0,0,0.00995,0.03,0.02,0.668766,0.116,0,0.06,0.052,0,0,0,0.02,14,1475,26794,418807,664216,664522,664980,676733,677367,686949,732482,762859,1147734,1150512,1154594,1189576,1528982,1530588,1533924,1536018,1561761,1934144,1934166,1936864,2022801,2022897
0,0,0.126036,0.03,0.2,0.000031,0.604,0,0.84,0.42,0,0,0,0.1,27,1545,2085,415630,664221,664524,664544,676733,677367,677375,732086,737491,1147333,1150513,1150717,1163064,1528985,1529065,1533924,1536018,1536045,1934145,1934164,1934206,2022801,2022897
1,0.05,0.026534,0.05,0.12,0.021656,0.012,0.22,0.12,0.03,0,0.6,0,0.12,14,1475,2073,415623,664217,664523,664543,676733,677367,677530,732085,737478,1147332,1150512,1150562,1163089,1528982,1529026,1533924,1536018,1536069,1934145,1934163,1934188,2022801,2022897
0,0.9,0.021559,0,0.02,0.020219,0.002,0.19,0.02,0.002,0,0.1,0,0.02,14,1489,2079,415667,664216,664523,665225,676733,677367,678279,732498,737485,1147746,1150512,1150913,1163096,1528982,1529020,1533924,1536018,1536077,1934145,1934164,1934186,2022801,2022897
0,0,0.016584,0,0.02,0.672359,0.132,0,0.02,0.04,0,0,0,0.02,14,1506,7073,416080,664216,664523,666796,676733,677368,678132,732518,742618,1147764,1150514,1150948,1163675,1528984,1529174,1533924,1536018,1540935,1934145,1934164,1934222,2022801,2022897
0,0,0.116086,0,0,0.429094,0.196,0.03,0.08,0.094,0,0.1,0,0.08,30,1476,2161,415779,664217,664525,665834,676733,677367,679075,732566,737565,1147809,1150515,1151298,1163188,1528982,1529042,1533925,1536021,1536171,1934144,1934165,1934339,2022802,2025580
0,0,0.004975,0.14,0.04,0.023641,0.064,1,0.28,0.524,0,1,0,0.04,41,1673,2135,415746,664216,664521,664543,676736,677367,677391,732085,737539,1147332,1150513,1151350,1163163,1528982,1529317,1533925,1536020,1536145,1934144,1934165,1934202,2022809,2022937
0,0,0.004975,0.11,0.08,0.094203,0.048,0.15,0.14,0.054,0,0.3,0,0.08,23,1503,2032,427559,664216,664521,669157,676733,677367,679683,733004,737432,1148190,1150517,1150715,1163036,1528982,1529016,1533925,1536021,1536022,1934144,1934163,1936568,2022807,2024283
1,0,0.004975,0.04,0,0.026187,0.056,0.01,0.06,0.038,0,0.1,0,0,18,1475,2032,418258,664219,664522,669674,676734,677367,686553,734287,737432,1149228,1150513,1159911,1163036,1528982,1530664,1533924,1536018,1536022,1934146,1934165,1936396,2022801,2022897
0,0,0.014925,0.54,0.88,0.000844,0,0,0.82,0.5,0,0,0.1,0.88,15,1516,2032,415606,664216,664522,665051,676735,677367,677371,732270,737432,1147530,1150512,1150683,1163036,1528986,1529038,1533936,1536019,1536022,1934144,1934164,1934320,2022803,2023006
